543,2,770.0,348.0,188.0,131.0,0.908203125,-1,-1,-1
543,0,655.0,317.0,33.0,109.0,0.6435546875,-1,-1,-1
544,0,1047.0,298.0,28.0,81.0,0.78076171875,-1,-1,-1
544,0,918.0,297.0,23.0,60.0,0.533203125,-1,-1,-1
544,2,758.0,304.0,85.0,50.0,0.81884765625,-1,-1,-1
544,0,1262.0,306.0,29.0,75.0,0.63623046875,-1,-1,-1
544,0,1232.0,300.0,35.0,81.0,0.58984375,-1,-1,-1
544,0,635.0,319.0,31.0,114.0,0.6767578125,-1,-1,-1
544,2,674.0,312.0,73.0,61.0,0.75927734375,-1,-1,-1
544,2,775.0,347.0,181.0,128.0,0.89013671875,-1,-1,-1
544,0,656.0,316.0,32.0,109.0,0.64697265625,-1,-1,-1
545,0,1047.0,297.0,28.0,83.0,0.78076171875,-1,-1,-1
545,0,917.0,297.0,27.0,58.0,0.513671875,-1,-1,-1
545,2,758.0,304.0,85.0,51.0,0.8154296875,-1,-1,-1
545,0,1263.0,305.0,31.0,75.0,0.669921875,-1,-1,-1
545,0,1241.0,300.0,28.0,79.0,0.5849609375,-1,-1,-1
545,0,635.0,319.0,32.0,113.0,0.64892578125,-1,-1,-1
545,2,674.0,312.0,72.0,61.0,0.74169921875,-1,-1,-1
545,2,778.0,347.0,173.0,126.0,0.88427734375,-1,-1,-1
545,0,1230.0,301.0,20.0,77.0,0.513671875,-1,-1,-1
545,0,656.0,316.0,32.0,109.0,0.6416015625,-1,-1,-1
546,0,1046.0,297.0,28.0,83.0,0.77783203125,-1,-1,-1
546,0,918.0,298.0,25.0,57.0,0.546875,-1,-1,-1
546,2,758.0,303.0,85.0,52.0,0.8154296875,-1,-1,-1
546,0,1268.0,305.0,25.0,75.0,0.6953125,-1,-1,-1
546,0,1243.0,300.0,26.0,81.0,0.62353515625,-1,-1,-1
546,0,636.0,319.0,31.0,113.0,0.6435546875,-1,-1,-1
546,2,672.0,311.0,70.0,61.0,0.7431640625,-1,-1,-1
546,2,782.0,346.0,169.0,127.0,0.8896484375,-1,-1,-1
546,0,1228.0,301.0,22.0,78.0,0.5458984375,-1,-1,-1
546,0,656.0,316.0,31.0,109.0,0.60498046875,-1,-1,-1
547,0,1046.0,297.0,28.0,83.0,0.7685546875,-1,-1,-1
547,0,918.0,297.0,26.0,58.0,0.546875,-1,-1,-1
547,2,756.0,302.0,88.0,53.0,0.8232421875,-1,-1,-1
547,0,1268.0,304.0,27.0,78.0,0.69091796875,-1,-1,-1
547,0,1243.0,299.0,27.0,82.0,0.640625,-1,-1,-1
547,0,634.0,317.0,33.0,115.0,0.62890625,-1,-1,-1
547,2,671.0,310.0,70.0,60.0,0.77197265625,-1,-1,-1
547,2,783.0,345.0,167.0,127.0,0.88818359375,-1,-1,-1
547,0,1228.0,301.0,23.0,79.0,0.5458984375,-1,-1,-1
547,0,657.0,316.0,29.0,109.0,0.5947265625,-1,-1,-1
547,2,692.0,287.0,52.0,46.0,0.56591796875,-1,-1,-1
548,0,1047.0,297.0,28.0,83.0,0.76953125,-1,-1,-1
548,2,758.0,303.0,84.0,52.0,0.81298828125,-1,-1,-1
548,0,1267.0,303.0,31.0,78.0,0.6494140625,-1,-1,-1
548,0,1243.0,298.0,31.0,82.0,0.583984375,-1,-1,-1
548,0,635.0,318.0,32.0,114.0,0.6103515625,-1,-1,-1
548,2,669.0,310.0,71.0,60.0,0.74462890625,-1,-1,-1
548,2,788.0,345.0,157.0,125.0,0.8818359375,-1,-1,-1
548,0,657.0,316.0,30.0,110.0,0.5556640625,-1,-1,-1
548,2,691.0,286.0,55.0,47.0,0.57568359375,-1,-1,-1
549,0,1047.0,297.0,28.0,83.0,0.765625,-1,-1,-1
549,2,756.0,302.0,86.0,52.0,0.81396484375,-1,-1,-1
549,0,1269.0,303.0,31.0,76.0,0.60693359375,-1,-1,-1
549,0,1243.0,299.0,31.0,80.0,0.5244140625,-1,-1,-1
549,0,635.0,317.0,31.0,115.0,0.63232421875,-1,-1,-1
549,2,669.0,309.0,68.0,60.0,0.7607421875,-1,-1,-1
549,2,789.0,344.0,155.0,125.0,0.89892578125,-1,-1,-1
549,0,658.0,316.0,29.0,110.0,0.57763671875,-1,-1,-1
549,2,692.0,286.0,55.0,45.0,0.60595703125,-1,-1,-1
550,0,1046.0,297.0,28.0,82.0,0.76708984375,-1,-1,-1
550,0,918.0,297.0,25.0,60.0,0.5224609375,-1,-1,-1
550,2,758.0,303.0,84.0,51.0,0.82080078125,-1,-1,-1
550,0,1270.0,303.0,29.0,75.0,0.6533203125,-1,-1,-1
550,0,1243.0,300.0,32.0,77.0,0.5537109375,-1,-1,-1
550,0,635.0,317.0,31.0,115.0,0.60498046875,-1,-1,-1
550,2,666.0,308.0,68.0,60.0,0.71044921875,-1,-1,-1
550,2,792.0,344.0,149.0,123.0,0.8984375,-1,-1,-1
550,0,655.0,318.0,32.0,109.0,0.59375,-1,-1,-1
550,2,693.0,287.0,55.0,44.0,0.61669921875,-1,-1,-1
551,0,1046.0,298.0,28.0,81.0,0.7626953125,-1,-1,-1
551,0,918.0,297.0,23.0,65.0,0.5380859375,-1,-1,-1
551,2,758.0,303.0,84.0,51.0,0.80908203125,-1,-1,-1
551,0,1272.0,303.0,29.0,75.0,0.64599609375,-1,-1,-1
551,0,1244.0,300.0,32.0,77.0,0.5537109375,-1,-1,-1
551,0,635.0,317.0,31.0,115.0,0.58984375,-1,-1,-1
551,2,666.0,307.0,67.0,61.0,0.69921875,-1,-1,-1
551,2,795.0,343.0,144.0,123.0,0.900390625,-1,-1,-1
551,0,656.0,317.0,30.0,109.0,0.56494140625,-1,-1,-1
551,2,693.0,287.0,58.0,44.0,0.638671875,-1,-1,-1
552,0,1047.0,298.0,26.0,80.0,0.7568359375,-1,-1,-1
552,0,919.0,297.0,23.0,65.0,0.501953125,-1,-1,-1
552,2,757.0,302.0,85.0,53.0,0.80322265625,-1,-1,-1
552,0,1272.0,304.0,29.0,75.0,0.62255859375,-1,-1,-1
552,0,635.0,317.0,31.0,115.0,0.6279296875,-1,-1,-1
552,2,661.0,305.0,71.0,62.0,0.63525390625,-1,-1,-1
552,2,796.0,342.0,138.0,122.0,0.892578125,-1,-1,-1
552,0,655.0,318.0,33.0,109.0,0.59912109375,-1,-1,-1
552,2,693.0,287.0,59.0,42.0,0.642578125,-1,-1,-1
553,0,1047.0,298.0,26.0,80.0,0.7568359375,-1,-1,-1
553,0,919.0,296.0,24.0,67.0,0.501953125,-1,-1,-1
553,2,758.0,303.0,83.0,52.0,0.80322265625,-1,-1,-1
553,0,1272.0,304.0,29.0,76.0,0.6513671875,-1,-1,-1
553,0,636.0,317.0,29.0,115.0,0.607421875,-1,-1,-1
553,2,658.0,303.0,72.0,62.0,0.68408203125,-1,-1,-1
553,7,165.0,272.0,243.0,102.0,0.51953125,-1,-1,-1
553,2,796.0,342.0,138.0,120.0,0.8916015625,-1,-1,-1
553,0,655.0,320.0,33.0,107.0,0.57763671875,-1,-1,-1
553,2,694.0,288.0,58.0,44.0,0.642578125,-1,-1,-1
554,0,1047.0,298.0,26.0,81.0,0.75439453125,-1,-1,-1
554,2,758.0,302.0,85.0,54.0,0.79833984375,-1,-1,-1
554,0,1274.0,304.0,29.0,76.0,0.61669921875,-1,-1,-1
554,0,1245.0,299.0,34.0,71.0,0.5068359375,-1,-1,-1
554,0,635.0,316.0,31.0,117.0,0.61962890625,-1,-1,-1
554,2,659.0,301.0,69.0,63.0,0.67578125,-1,-1,-1
554,7,166.0,273.0,243.0,102.0,0.57958984375,-1,-1,-1
554,2,799.0,342.0,133.0,118.0,0.89111328125,-1,-1,-1
554,0,657.0,320.0,30.0,106.0,0.59716796875,-1,-1,-1
554,2,695.0,288.0,58.0,45.0,0.67236328125,-1,-1,-1
555,0,1046.0,297.0,28.0,82.0,0.759765625,-1,-1,-1
555,0,918.0,296.0,26.0,68.0,0.556640625,-1,-1,-1
555,2,757.0,303.0,85.0,53.0,0.7919921875,-1,-1,-1
555,0,1274.0,304.0,28.0,77.0,0.61328125,-1,-1,-1
555,0,1246.0,298.0,33.0,75.0,0.5166015625,-1,-1,-1
555,0,635.0,316.0,30.0,117.0,0.6513671875,-1,-1,-1
555,2,657.0,303.0,69.0,62.0,0.67724609375,-1,-1,-1
555,7,165.0,273.0,244.0,101.0,0.51171875,-1,-1,-1
555,2,799.0,341.0,133.0,116.0,0.888671875,-1,-1,-1
555,0,656.0,320.0,32.0,106.0,0.6298828125,-1,-1,-1
555,2,696.0,288.0,57.0,44.0,0.68408203125,-1,-1,-1
556,0,1047.0,297.0,27.0,82.0,0.7626953125,-1,-1,-1
556,0,918.0,297.0,26.0,66.0,0.56689453125,-1,-1,-1
556,2,758.0,303.0,85.0,53.0,0.80322265625,-1,-1,-1
556,0,1275.0,303.0,26.0,78.0,0.6103515625,-1,-1,-1
556,0,1246.0,298.0,34.0,75.0,0.5166015625,-1,-1,-1
556,0,635.0,316.0,30.0,117.0,0.6494140625,-1,-1,-1
556,2,656.0,304.0,68.0,60.0,0.609375,-1,-1,-1
556,7,165.0,273.0,244.0,101.0,0.51171875,-1,-1,-1
556,2,800.0,341.0,127.0,113.0,0.896484375,-1,-1,-1
556,0,656.0,321.0,31.0,104.0,0.6533203125,-1,-1,-1
556,2,696.0,287.0,58.0,46.0,0.6806640625,-1,-1,-1
557,0,1048.0,298.0,26.0,80.0,0.765625,-1,-1,-1
557,0,915.0,299.0,30.0,63.0,0.521484375,-1,-1,-1
557,2,758.0,303.0,83.0,52.0,0.7880859375,-1,-1,-1
557,0,1276.0,304.0,28.0,77.0,0.650390625,-1,-1,-1
557,0,1244.0,296.0,37.0,75.0,0.5888671875,-1,-1,-1
557,0,635.0,316.0,30.0,117.0,0.63427734375,-1,-1,-1
557,2,657.0,305.0,65.0,59.0,0.68408203125,-1,-1,-1
557,7,165.0,273.0,246.0,100.0,0.501953125,-1,-1,-1
557,2,802.0,341.0,125.0,112.0,0.90185546875,-1,-1,-1
557,0,656.0,320.0,31.0,105.0,0.65380859375,-1,-1,-1
557,2,697.0,288.0,57.0,45.0,0.689453125,-1,-1,-1
558,0,1047.0,298.0,27.0,80.0,0.75830078125,-1,-1,-1
558,0,918.0,297.0,26.0,64.0,0.61865234375,-1,-1,-1
558,2,758.0,303.0,82.0,51.0,0.80419921875,-1,-1,-1
558,0,1277.0,303.0,29.0,75.0,0.60595703125,-1,-1,-1
558,0,1244.0,295.0,37.0,76.0,0.56201171875,-1,-1,-1
558,0,636.0,316.0,29.0,116.0,0.6416015625,-1,-1,-1
558,2,656.0,305.0,66.0,58.0,0.70556640625,-1,-1,-1
558,7,165.0,274.0,246.0,98.0,0.501953125,-1,-1,-1
558,2,799.0,339.0,130.0,112.0,0.900390625,-1,-1,-1
558,0,656.0,321.0,32.0,105.0,0.63525390625,-1,-1,-1
558,2,698.0,289.0,55.0,44.0,0.67919921875,-1,-1,-1
559,0,1047.0,298.0,26.0,80.0,0.7568359375,-1,-1,-1
559,0,918.0,296.0,26.0,65.0,0.51953125,-1,-1,-1
559,2,759.0,304.0,82.0,50.0,0.80908203125,-1,-1,-1
559,0,1279.0,303.0,27.0,75.0,0.5517578125,-1,-1,-1
559,0,1246.0,295.0,39.0,77.0,0.56201171875,-1,-1,-1
559,0,635.0,315.0,30.0,118.0,0.65478515625,-1,-1,-1
559,2,657.0,306.0,64.0,56.0,0.6826171875,-1,-1,-1
559,2,796.0,339.0,131.0,110.0,0.89892578125,-1,-1,-1
559,0,657.0,323.0,31.0,103.0,0.64501953125,-1,-1,-1
559,2,695.0,288.0,61.0,46.0,0.69921875,-1,-1,-1
560,0,1047.0,298.0,26.0,80.0,0.759765625,-1,-1,-1
560,0,919.0,297.0,25.0,65.0,0.5048828125,-1,-1,-1
560,2,758.0,303.0,83.0,52.0,0.81640625,-1,-1,-1
560,0,1280.0,303.0,25.0,74.0,0.60107421875,-1,-1,-1
560,0,1245.0,293.0,41.0,79.0,0.5869140625,-1,-1,-1
560,0,635.0,315.0,30.0,118.0,0.6533203125,-1,-1,-1
560,2,655.0,305.0,63.0,57.0,0.67236328125,-1,-1,-1
560,2,792.0,338.0,134.0,110.0,0.89306640625,-1,-1,-1
560,0,657.0,323.0,30.0,103.0,0.65576171875,-1,-1,-1
560,2,697.0,288.0,60.0,46.0,0.71533203125,-1,-1,-1
561,0,1047.0,298.0,26.0,81.0,0.7529296875,-1,-1,-1
561,0,919.0,297.0,25.0,65.0,0.55078125,-1,-1,-1
561,2,758.0,302.0,82.0,54.0,0.8115234375,-1,-1,-1
561,0,1282.0,303.0,24.0,74.0,0.62451171875,-1,-1,-1
561,0,1245.0,293.0,41.0,77.0,0.552734375,-1,-1,-1
561,0,636.0,315.0,29.0,117.0,0.62060546875,-1,-1,-1
561,2,655.0,305.0,60.0,56.0,0.70068359375,-1,-1,-1
561,7,166.0,274.0,243.0,98.0,0.509765625,-1,-1,-1
561,2,788.0,337.0,139.0,110.0,0.8984375,-1,-1,-1
561,0,657.0,323.0,31.0,103.0,0.607421875,-1,-1,-1
561,2,699.0,289.0,56.0,45.0,0.72314453125,-1,-1,-1
562,0,1046.0,297.0,28.0,82.0,0.75146484375,-1,-1,-1
562,0,919.0,297.0,25.0,65.0,0.57373046875,-1,-1,-1
562,2,758.0,303.0,83.0,53.0,0.78515625,-1,-1,-1
562,0,1282.0,302.0,26.0,76.0,0.5361328125,-1,-1,-1
562,0,1247.0,294.0,40.0,76.0,0.609375,-1,-1,-1
562,0,636.0,315.0,30.0,118.0,0.6083984375,-1,-1,-1
562,2,650.0,305.0,64.0,56.0,0.708984375,-1,-1,-1
562,7,166.0,274.0,244.0,98.0,0.509765625,-1,-1,-1
562,2,786.0,336.0,137.0,108.0,0.892578125,-1,-1,-1
562,0,657.0,323.0,30.0,103.0,0.6259765625,-1,-1,-1
562,2,697.0,288.0,61.0,46.0,0.74609375,-1,-1,-1
563,0,1046.0,298.0,28.0,81.0,0.74853515625,-1,-1,-1
563,0,920.0,297.0,25.0,64.0,0.53125,-1,-1,-1
563,2,757.0,302.0,85.0,53.0,0.76611328125,-1,-1,-1
563,0,1282.0,302.0,27.0,76.0,0.5361328125,-1,-1,-1
563,0,1249.0,296.0,36.0,77.0,0.6103515625,-1,-1,-1
563,0,635.0,314.0,29.0,118.0,0.65478515625,-1,-1,-1
563,2,652.0,305.0,61.0,56.0,0.68603515625,-1,-1,-1
563,7,165.0,273.0,248.0,99.0,0.505859375,-1,-1,-1
563,2,783.0,336.0,137.0,106.0,0.88623046875,-1,-1,-1
563,0,656.0,321.0,31.0,104.0,0.65771484375,-1,-1,-1
563,2,699.0,288.0,59.0,46.0,0.74169921875,-1,-1,-1
564,0,1047.0,298.0,26.0,81.0,0.73046875,-1,-1,-1
564,0,921.0,297.0,23.0,64.0,0.6259765625,-1,-1,-1
564,2,757.0,302.0,83.0,53.0,0.74755859375,-1,-1,-1
564,0,1283.0,303.0,28.0,75.0,0.6611328125,-1,-1,-1
564,0,1249.0,296.0,37.0,78.0,0.6103515625,-1,-1,-1
564,0,634.0,314.0,31.0,117.0,0.61962890625,-1,-1,-1
564,2,650.0,305.0,61.0,56.0,0.62451171875,-1,-1,-1
564,7,165.0,272.0,249.0,100.0,0.505859375,-1,-1,-1
564,2,780.0,335.0,140.0,106.0,0.89111328125,-1,-1,-1
564,0,656.0,320.0,31.0,105.0,0.62353515625,-1,-1,-1
564,2,699.0,288.0,60.0,46.0,0.73876953125,-1,-1,-1
565,0,1047.0,298.0,26.0,81.0,0.73486328125,-1,-1,-1
565,0,921.0,296.0,23.0,64.0,0.5849609375,-1,-1,-1
565,2,757.0,302.0,85.0,52.0,0.74755859375,-1,-1,-1
565,0,1285.0,304.0,26.0,74.0,0.6875,-1,-1,-1
565,0,1260.0,298.0,27.0,80.0,0.509765625,-1,-1,-1
565,0,634.0,315.0,31.0,116.0,0.66259765625,-1,-1,-1
565,2,648.0,305.0,64.0,56.0,0.66552734375,-1,-1,-1
565,2,776.0,334.0,142.0,106.0,0.89013671875,-1,-1,-1
565,0,655.0,321.0,34.0,105.0,0.65478515625,-1,-1,-1
565,2,699.0,289.0,60.0,45.0,0.7294921875,-1,-1,-1
566,0,1046.0,298.0,28.0,81.0,0.73779296875,-1,-1,-1
566,0,922.0,297.0,23.0,64.0,0.67724609375,-1,-1,-1
566,2,757.0,302.0,86.0,53.0,0.75048828125,-1,-1,-1
566,0,1284.0,304.0,27.0,75.0,0.69287109375,-1,-1,-1
566,0,1261.0,298.0,27.0,81.0,0.509765625,-1,-1,-1
566,0,635.0,316.0,31.0,114.0,0.61669921875,-1,-1,-1
566,2,648.0,305.0,61.0,55.0,0.65673828125,-1,-1,-1
566,7,165.0,273.0,246.0,99.0,0.57568359375,-1,-1,-1
566,2,775.0,334.0,138.0,105.0,0.89306640625,-1,-1,-1
566,0,656.0,321.0,32.0,104.0,0.65234375,-1,-1,-1
566,2,702.0,289.0,57.0,44.0,0.71533203125,-1,-1,-1
567,0,1047.0,298.0,26.0,81.0,0.7470703125,-1,-1,-1
567,0,921.0,297.0,25.0,65.0,0.57470703125,-1,-1,-1
567,2,757.0,302.0,84.0,50.0,0.708984375,-1,-1,-1
567,0,1285.0,304.0,28.0,76.0,0.6826171875,-1,-1,-1
567,0,1261.0,298.0,30.0,82.0,0.5439453125,-1,-1,-1
567,0,635.0,317.0,30.0,110.0,0.57763671875,-1,-1,-1
567,2,651.0,305.0,58.0,56.0,0.51171875,-1,-1,-1
567,7,165.0,274.0,243.0,98.0,0.529296875,-1,-1,-1
567,2,770.0,333.0,142.0,106.0,0.85302734375,-1,-1,-1
567,0,655.0,320.0,33.0,105.0,0.66357421875,-1,-1,-1
567,2,703.0,288.0,57.0,46.0,0.72314453125,-1,-1,-1
568,0,1046.0,298.0,27.0,82.0,0.7392578125,-1,-1,-1
568,0,921.0,298.0,25.0,63.0,0.5185546875,-1,-1,-1
568,2,759.0,303.0,82.0,50.0,0.7431640625,-1,-1,-1
568,0,1287.0,304.0,26.0,75.0,0.6806640625,-1,-1,-1
568,0,1262.0,298.0,31.0,82.0,0.57861328125,-1,-1,-1
568,0,635.0,317.0,28.0,110.0,0.5947265625,-1,-1,-1
568,2,638.0,305.0,68.0,50.0,0.513671875,-1,-1,-1
568,7,166.0,274.0,239.0,99.0,0.544921875,-1,-1,-1
568,2,769.0,332.0,141.0,105.0,0.845703125,-1,-1,-1
568,0,656.0,321.0,32.0,105.0,0.64892578125,-1,-1,-1
568,2,703.0,288.0,57.0,46.0,0.716796875,-1,-1,-1
569,0,1046.0,298.0,28.0,82.0,0.75439453125,-1,-1,-1
569,0,923.0,299.0,22.0,62.0,0.5166015625,-1,-1,-1
569,2,759.0,303.0,80.0,51.0,0.7744140625,-1,-1,-1
569,0,1288.0,303.0,27.0,76.0,0.71142578125,-1,-1,-1
569,0,1262.0,297.0,30.0,78.0,0.5419921875,-1,-1,-1
569,0,635.0,317.0,29.0,110.0,0.60693359375,-1,-1,-1
569,2,636.0,305.0,68.0,49.0,0.513671875,-1,-1,-1
569,7,166.0,274.0,239.0,100.0,0.509765625,-1,-1,-1
569,2,765.0,332.0,143.0,103.0,0.82421875,-1,-1,-1
569,0,656.0,320.0,31.0,104.0,0.6376953125,-1,-1,-1
569,2,705.0,289.0,54.0,45.0,0.716796875,-1,-1,-1
570,0,1047.0,298.0,26.0,81.0,0.74853515625,-1,-1,-1
570,0,923.0,301.0,25.0,62.0,0.595703125,-1,-1,-1
570,2,759.0,303.0,80.0,54.0,0.73095703125,-1,-1,-1
570,0,1288.0,303.0,28.0,78.0,0.70166015625,-1,-1,-1
570,0,1264.0,297.0,29.0,78.0,0.5419921875,-1,-1,-1
570,0,635.0,317.0,29.0,110.0,0.630859375,-1,-1,-1
570,7,166.0,274.0,239.0,101.0,0.509765625,-1,-1,-1
570,2,765.0,330.0,138.0,103.0,0.85498046875,-1,-1,-1
570,0,656.0,319.0,32.0,105.0,0.6513671875,-1,-1,-1
570,2,703.0,288.0,58.0,47.0,0.69921875,-1,-1,-1
571,0,1046.0,297.0,28.0,82.0,0.76123046875,-1,-1,-1
571,0,924.0,303.0,23.0,62.0,0.57373046875,-1,-1,-1
571,2,758.0,303.0,81.0,56.0,0.66552734375,-1,-1,-1
571,0,1288.0,302.0,30.0,76.0,0.64697265625,-1,-1,-1
571,0,1267.0,298.0,27.0,78.0,0.537109375,-1,-1,-1
571,0,636.0,315.0,29.0,113.0,0.68017578125,-1,-1,-1
571,2,762.0,328.0,139.0,103.0,0.85595703125,-1,-1,-1
571,0,657.0,317.0,30.0,107.0,0.625,-1,-1,-1
571,2,705.0,289.0,56.0,46.0,0.68408203125,-1,-1,-1
572,0,1046.0,297.0,28.0,82.0,0.765625,-1,-1,-1
572,0,924.0,303.0,24.0,63.0,0.57373046875,-1,-1,-1
572,2,755.0,302.0,85.0,58.0,0.63330078125,-1,-1,-1
572,0,1291.0,302.0,27.0,76.0,0.662109375,-1,-1,-1
572,0,1269.0,298.0,26.0,79.0,0.55810546875,-1,-1,-1
572,0,636.0,317.0,31.0,112.0,0.650390625,-1,-1,-1
572,7,166.0,275.0,236.0,101.0,0.501953125,-1,-1,-1
572,2,759.0,326.0,137.0,106.0,0.8447265625,-1,-1,-1
572,0,657.0,318.0,31.0,106.0,0.62451171875,-1,-1,-1
572,2,703.0,288.0,60.0,48.0,0.67724609375,-1,-1,-1
573,0,1046.0,297.0,28.0,81.0,0.76953125,-1,-1,-1
573,0,926.0,302.0,23.0,62.0,0.51171875,-1,-1,-1
573,2,757.0,302.0,80.0,57.0,0.56005859375,-1,-1,-1
573,0,1291.0,302.0,27.0,74.0,0.65576171875,-1,-1,-1
573,0,1269.0,297.0,29.0,78.0,0.5927734375,-1,-1,-1
573,0,636.0,318.0,29.0,111.0,0.65576171875,-1,-1,-1
573,7,164.0,274.0,238.0,101.0,0.56201171875,-1,-1,-1
573,2,756.0,323.0,140.0,105.0,0.84912109375,-1,-1,-1
573,0,658.0,318.0,29.0,105.0,0.61962890625,-1,-1,-1
573,2,704.0,288.0,60.0,48.0,0.67236328125,-1,-1,-1
574,0,1047.0,298.0,26.0,80.0,0.755859375,-1,-1,-1
574,0,926.0,302.0,23.0,62.0,0.537109375,-1,-1,-1
574,2,754.0,302.0,83.0,48.0,0.537109375,-1,-1,-1
574,0,1293.0,302.0,26.0,72.0,0.71533203125,-1,-1,-1
574,0,1271.0,296.0,27.0,77.0,0.595703125,-1,-1,-1
574,0,636.0,316.0,31.0,112.0,0.67919921875,-1,-1,-1
574,7,166.0,274.0,236.0,101.0,0.52734375,-1,-1,-1
574,2,754.0,324.0,137.0,103.0,0.86328125,-1,-1,-1
574,0,658.0,317.0,33.0,106.0,0.63427734375,-1,-1,-1
574,2,705.0,288.0,59.0,48.0,0.66357421875,-1,-1,-1
575,0,1046.0,298.0,28.0,81.0,0.765625,-1,-1,-1
575,0,926.0,302.0,24.0,63.0,0.537109375,-1,-1,-1
575,2,754.0,302.0,82.0,48.0,0.537109375,-1,-1,-1
575,0,1293.0,301.0,26.0,73.0,0.693359375,-1,-1,-1
575,0,1270.0,298.0,27.0,77.0,0.60107421875,-1,-1,-1
575,0,636.0,316.0,31.0,113.0,0.68408203125,-1,-1,-1
575,7,166.0,274.0,236.0,102.0,0.52734375,-1,-1,-1
575,2,750.0,324.0,140.0,101.0,0.83349609375,-1,-1,-1
575,0,658.0,317.0,34.0,107.0,0.6318359375,-1,-1,-1
575,2,705.0,288.0,59.0,48.0,0.6875,-1,-1,-1
576,0,1047.0,299.0,26.0,79.0,0.7626953125,-1,-1,-1
576,2,758.0,302.0,73.0,37.0,0.501953125,-1,-1,-1
576,0,1293.0,302.0,26.0,76.0,0.67236328125,-1,-1,-1
576,0,1273.0,297.0,24.0,78.0,0.57666015625,-1,-1,-1
576,0,636.0,316.0,32.0,113.0,0.68994140625,-1,-1,-1
576,2,749.0,323.0,136.0,100.0,0.85107421875,-1,-1,-1
576,0,659.0,317.0,32.0,106.0,0.61328125,-1,-1,-1
576,2,706.0,288.0,58.0,48.0,0.69287109375,-1,-1,-1
577,0,1047.0,299.0,26.0,79.0,0.7685546875,-1,-1,-1
577,2,759.0,302.0,72.0,35.0,0.513671875,-1,-1,-1
577,0,1293.0,301.0,29.0,76.0,0.57958984375,-1,-1,-1
577,0,1269.0,296.0,30.0,78.0,0.544921875,-1,-1,-1
577,0,637.0,316.0,32.0,115.0,0.703125,-1,-1,-1
577,2,745.0,323.0,135.0,100.0,0.8681640625,-1,-1,-1
577,0,659.0,315.0,34.0,108.0,0.642578125,-1,-1,-1
577,2,706.0,288.0,58.0,48.0,0.71533203125,-1,-1,-1
578,0,1047.0,299.0,26.0,79.0,0.76123046875,-1,-1,-1
578,2,759.0,302.0,73.0,32.0,0.546875,-1,-1,-1
578,0,1293.0,302.0,29.0,76.0,0.64501953125,-1,-1,-1
578,0,1271.0,297.0,29.0,76.0,0.5390625,-1,-1,-1
578,0,635.0,315.0,33.0,117.0,0.69677734375,-1,-1,-1
578,2,743.0,324.0,136.0,98.0,0.8740234375,-1,-1,-1
578,0,659.0,313.0,34.0,109.0,0.62060546875,-1,-1,-1
578,2,707.0,289.0,58.0,47.0,0.73876953125,-1,-1,-1
579,0,1047.0,299.0,26.0,79.0,0.765625,-1,-1,-1
579,2,759.0,303.0,77.0,30.0,0.56591796875,-1,-1,-1
579,0,1297.0,301.0,25.0,72.0,0.52734375,-1,-1,-1
579,0,1267.0,296.0,33.0,74.0,0.53125,-1,-1,-1
579,0,636.0,314.0,33.0,116.0,0.67822265625,-1,-1,-1
579,2,740.0,325.0,136.0,96.0,0.87255859375,-1,-1,-1
579,0,661.0,312.0,31.0,110.0,0.5537109375,-1,-1,-1
579,2,706.0,288.0,59.0,49.0,0.740234375,-1,-1,-1
580,0,1047.0,299.0,26.0,79.0,0.779296875,-1,-1,-1
580,2,758.0,303.0,77.0,29.0,0.541015625,-1,-1,-1
580,0,1296.0,302.0,26.0,75.0,0.60009765625,-1,-1,-1
580,0,1269.0,297.0,32.0,76.0,0.56689453125,-1,-1,-1
580,0,636.0,313.0,36.0,118.0,0.67822265625,-1,-1,-1
580,2,740.0,324.0,131.0,96.0,0.875,-1,-1,-1
580,0,663.0,312.0,29.0,109.0,0.546875,-1,-1,-1
580,2,706.0,289.0,58.0,48.0,0.73095703125,-1,-1,-1
581,0,1047.0,299.0,26.0,79.0,0.77392578125,-1,-1,-1
581,2,764.0,303.0,73.0,30.0,0.60400390625,-1,-1,-1
581,0,1298.0,302.0,25.0,76.0,0.5234375,-1,-1,-1
581,0,1268.0,296.0,35.0,79.0,0.5087890625,-1,-1,-1
581,0,636.0,313.0,36.0,119.0,0.689453125,-1,-1,-1
581,2,736.0,324.0,132.0,95.0,0.87646484375,-1,-1,-1
581,0,664.0,309.0,27.0,113.0,0.5439453125,-1,-1,-1
581,2,706.0,288.0,60.0,50.0,0.740234375,-1,-1,-1
582,0,1048.0,299.0,24.0,79.0,0.7685546875,-1,-1,-1
582,2,764.0,303.0,73.0,32.0,0.63720703125,-1,-1,-1
582,0,1298.0,302.0,26.0,77.0,0.5234375,-1,-1,-1
582,0,1268.0,296.0,37.0,80.0,0.55078125,-1,-1,-1
582,0,635.0,309.0,37.0,122.0,0.63330078125,-1,-1,-1
582,2,733.0,324.0,131.0,94.0,0.86962890625,-1,-1,-1
582,0,662.0,307.0,29.0,115.0,0.55078125,-1,-1,-1
582,2,706.0,289.0,61.0,49.0,0.7265625,-1,-1,-1
583,0,1047.0,299.0,26.0,79.0,0.77099609375,-1,-1,-1
583,2,766.0,303.0,71.0,32.0,0.6279296875,-1,-1,-1
583,0,1268.0,297.0,37.0,78.0,0.529296875,-1,-1,-1
