,frame,bbox_x,bbox_y,bbox_w,bbox_h,label,conf,det_id
7376,566,1253.0,293.0,21.0,77.0,person,1.0,16.0
4317,566,702.0,289.0,52.0,45.0,car,1.0,9.0
3581,566,773.0,329.0,136.0,110.0,car,1.0,7.0
6632,566,646.0,320.0,44.0,113.0,person,1.0,13.0
8028,566,663.0,318.0,38.0,113.0,person,1.0,17.0
6633,567,646.0,320.0,44.0,113.0,person,1.0,13.0
2428,567,763.0,303.0,90.0,54.0,car,1.0,4.0
5969,567,1286.0,304.0,28.0,72.0,person,1.0,12.0
4318,567,703.0,289.0,52.0,45.0,car,1.0,9.0
8652,567,1267.0,298.0,27.0,79.0,person,1.0,18.0
3582,567,771.0,329.0,135.0,109.0,car,1.0,7.0
628,567,1046.0,301.0,28.0,76.0,person,1.0,1.0
1528,567,924.0,300.0,29.0,66.0,person,1.0,2.0
8029,567,663.0,318.0,38.0,113.0,person,1.0,17.0
5360,567,925.0,340.0,29.0,28.0,bicycle,1.0,11.0
7377,567,1254.0,293.0,21.0,77.0,person,1.0,16.0
3097,567,629.0,306.0,76.0,50.0,car,1.0,6.0
5361,568,925.0,340.0,29.0,28.0,bicycle,1.0,11.0
3583,568,768.0,328.0,134.0,108.0,car,1.0,7.0
8030,568,664.0,318.0,38.0,113.0,person,1.0,17.0
8653,568,1268.0,298.0,27.0,79.0,person,1.0,18.0
7378,568,1255.0,293.0,21.0,77.0,person,1.0,16.0
629,568,1046.0,301.0,28.0,76.0,person,1.0,1.0
1529,568,924.0,300.0,29.0,66.0,person,1.0,2.0
4319,568,703.0,289.0,52.0,45.0,car,1.0,9.0
6634,568,646.0,320.0,44.0,113.0,person,1.0,13.0
5970,568,1287.0,304.0,28.0,72.0,person,1.0,12.0
3098,568,628.0,306.0,75.0,50.0,car,1.0,6.0
2429,568,763.0,303.0,90.0,54.0,car,1.0,4.0
5362,569,926.0,340.0,30.0,28.0,bicycle,1.0,11.0
8031,569,664.0,318.0,39.0,113.0,person,1.0,17.0
5971,569,1288.0,304.0,28.0,72.0,person,1.0,12.0
3584,569,766.0,328.0,134.0,107.0,car,1.0,7.0
3099,569,627.0,305.0,74.0,49.0,car,1.0,6.0
630,569,1046.0,301.0,28.0,76.0,person,1.0,1.0
7379,569,1256.0,293.0,21.0,77.0,person,1.0,16.0
2430,569,763.0,303.0,90.0,54.0,car,1.0,4.0
8654,569,1269.0,298.0,27.0,79.0,person,1.0,18.0
6635,569,646.0,320.0,44.0,113.0,person,1.0,13.0
1530,569,924.0,300.0,29.0,66.0,person,1.0,2.0
4320,569,703.0,289.0,52.0,45.0,car,1.0,9.0
4321,570,704.0,289.0,52.0,45.0,car,1.0,9.0
5972,570,1289.0,304.0,28.0,72.0,person,1.0,12.0
6636,570,646.0,320.0,44.0,113.0,person,1.0,13.0
7380,570,1257.0,293.0,21.0,77.0,person,1.0,16.0
5363,570,927.0,341.0,30.0,28.0,bicycle,1.0,11.0
3100,570,626.0,305.0,74.0,48.0,car,1.0,6.0
8655,570,1270.0,298.0,27.0,79.0,person,1.0,18.0
3585,570,764.0,328.0,133.0,105.0,car,1.0,7.0
631,570,1046.0,301.0,28.0,76.0,person,1.0,1.0
8032,570,664.0,318.0,39.0,113.0,person,1.0,17.0
1531,570,924.0,300.0,29.0,66.0,person,1.0,2.0
2431,570,763.0,303.0,90.0,54.0,car,1.0,4.0
3101,571,625.0,305.0,73.0,48.0,car,1.0,6.0
8656,571,1271.0,298.0,27.0,79.0,person,1.0,18.0
1532,571,925.0,300.0,29.0,66.0,person,1.0,2.0
4322,571,704.0,289.0,52.0,45.0,car,1.0,9.0
5973,571,1290.0,304.0,28.0,72.0,person,1.0,12.0
8033,571,664.0,318.0,39.0,113.0,person,1.0,17.0
3586,571,761.0,327.0,132.0,104.0,car,1.0,7.0
632,571,1046.0,301.0,28.0,76.0,person,1.0,1.0
5364,571,928.0,341.0,30.0,28.0,bicycle,1.0,11.0
7381,571,1258.0,293.0,21.0,77.0,person,1.0,16.0
6637,571,647.0,320.0,44.0,113.0,person,1.0,13.0
2432,571,763.0,303.0,90.0,54.0,car,1.0,4.0
3587,572,759.0,327.0,132.0,103.0,car,1.0,7.0
8657,572,1272.0,298.0,27.0,79.0,person,1.0,18.0
4323,572,704.0,289.0,52.0,45.0,car,1.0,9.0
6638,572,647.0,320.0,44.0,113.0,person,1.0,13.0
3102,572,625.0,305.0,73.0,48.0,car,1.0,6.0
1533,572,927.0,300.0,29.0,66.0,person,1.0,2.0
2433,572,763.0,303.0,90.0,54.0,car,1.0,4.0
5365,572,929.0,341.0,30.0,28.0,bicycle,1.0,11.0
633,572,1046.0,301.0,28.0,76.0,person,1.0,1.0
8034,572,665.0,318.0,40.0,113.0,person,1.0,17.0
5974,572,1291.0,304.0,28.0,72.0,person,1.0,12.0
7382,572,1259.0,292.0,21.0,77.0,person,1.0,16.0
8658,573,1273.0,298.0,27.0,79.0,person,1.0,18.0
7383,573,1260.0,292.0,22.0,77.0,person,1.0,16.0
3588,573,756.0,326.0,131.0,102.0,car,1.0,7.0
5366,573,930.0,341.0,31.0,28.0,bicycle,1.0,11.0
8035,573,665.0,318.0,40.0,113.0,person,1.0,17.0
6639,573,647.0,320.0,44.0,113.0,person,1.0,13.0
4324,573,705.0,289.0,52.0,45.0,car,1.0,9.0
1534,573,928.0,301.0,29.0,66.0,person,1.0,2.0
634,573,1046.0,301.0,28.0,76.0,person,1.0,1.0
2434,573,763.0,303.0,90.0,54.0,car,1.0,4.0
3103,573,625.0,304.0,72.0,48.0,car,1.0,6.0
5975,573,1292.0,304.0,28.0,72.0,person,1.0,12.0
635,574,1046.0,301.0,28.0,76.0,person,1.0,1.0
5367,574,931.0,341.0,31.0,28.0,bicycle,1.0,11.0
8036,574,665.0,318.0,40.0,113.0,person,1.0,17.0
2435,574,763.0,303.0,90.0,54.0,car,1.0,4.0
5976,574,1293.0,304.0,28.0,72.0,person,1.0,12.0
3589,574,754.0,326.0,131.0,101.0,car,1.0,7.0
8659,574,1274.0,298.0,27.0,78.0,person,1.0,18.0
6640,574,647.0,320.0,44.0,113.0,person,1.0,13.0
3104,574,624.0,304.0,72.0,48.0,car,1.0,6.0
7384,574,1261.0,292.0,22.0,76.0,person,1.0,16.0
1535,574,929.0,301.0,29.0,66.0,person,1.0,2.0
4325,574,705.0,289.0,52.0,45.0,car,1.0,9.0
636,575,1046.0,301.0,28.0,76.0,person,1.0,1.0
2436,575,763.0,303.0,90.0,54.0,car,1.0,4.0
4326,575,705.0,289.0,52.0,45.0,car,1.0,9.0
7385,575,1262.0,292.0,22.0,76.0,person,1.0,16.0
5368,575,932.0,341.0,31.0,28.0,bicycle,1.0,11.0
1536,575,930.0,301.0,29.0,66.0,person,1.0,2.0
5977,575,1294.0,304.0,28.0,72.0,person,1.0,12.0
3590,575,752.0,326.0,130.0,100.0,car,1.0,7.0
3105,575,624.0,304.0,71.0,48.0,car,1.0,6.0
6641,575,647.0,320.0,44.0,113.0,person,1.0,13.0
8660,575,1275.0,298.0,27.0,78.0,person,1.0,18.0
8037,575,665.0,318.0,41.0,113.0,person,1.0,17.0
2437,576,763.0,303.0,90.0,54.0,car,1.0,4.0
5369,576,933.0,342.0,31.0,28.0,bicycle,1.0,11.0
637,576,1046.0,301.0,28.0,76.0,person,1.0,1.0
8038,576,666.0,318.0,41.0,113.0,person,1.0,17.0
3106,576,624.0,304.0,70.0,47.0,car,1.0,6.0
1537,576,931.0,301.0,29.0,66.0,person,1.0,2.0
8661,576,1276.0,298.0,27.0,78.0,person,1.0,18.0
5978,576,1295.0,304.0,28.0,72.0,person,1.0,12.0
6642,576,648.0,320.0,44.0,113.0,person,1.0,13.0
3591,576,749.0,325.0,129.0,98.0,car,1.0,7.0
4327,576,706.0,289.0,52.0,45.0,car,1.0,9.0
7386,576,1263.0,292.0,22.0,76.0,person,1.0,16.0
1538,577,932.0,301.0,29.0,66.0,person,1.0,2.0
6643,577,648.0,320.0,44.0,113.0,person,1.0,13.0
638,577,1046.0,301.0,28.0,76.0,person,1.0,1.0
3107,577,623.0,304.0,70.0,47.0,car,1.0,6.0
5370,577,933.0,342.0,32.0,28.0,bicycle,1.0,11.0
7387,577,1264.0,292.0,22.0,76.0,person,1.0,16.0
8662,577,1277.0,298.0,27.0,77.0,person,1.0,18.0
3592,577,747.0,325.0,129.0,97.0,car,1.0,7.0
5979,577,1296.0,304.0,28.0,71.0,person,1.0,12.0
4328,577,706.0,289.0,52.0,45.0,car,1.0,9.0
2438,577,763.0,303.0,90.0,54.0,car,1.0,4.0
8039,577,666.0,318.0,41.0,113.0,person,1.0,17.0
1539,578,933.0,301.0,29.0,66.0,person,1.0,2.0
7388,578,1265.0,292.0,22.0,76.0,person,1.0,16.0
8040,578,666.0,318.0,42.0,113.0,person,1.0,17.0
8663,578,1278.0,298.0,27.0,77.0,person,1.0,18.0
4329,578,706.0,289.0,52.0,45.0,car,1.0,9.0
639,578,1046.0,301.0,28.0,76.0,person,1.0,1.0
6644,578,648.0,320.0,44.0,113.0,person,1.0,13.0
5980,578,1297.0,304.0,28.0,71.0,person,1.0,12.0
2439,578,763.0,303.0,90.0,54.0,car,1.0,4.0
3108,578,623.0,303.0,69.0,47.0,car,1.0,6.0
3593,578,744.0,325.0,128.0,96.0,car,1.0,7.0
5371,578,934.0,342.0,32.0,29.0,bicycle,1.0,11.0
640,579,1046.0,301.0,28.0,76.0,person,1.0,1.0
8664,579,1278.0,298.0,27.0,77.0,person,1.0,18.0
1540,579,934.0,301.0,29.0,66.0,person,1.0,2.0
3594,579,742.0,324.0,127.0,95.0,car,1.0,7.0
8041,579,666.0,318.0,42.0,113.0,person,1.0,17.0
7389,579,1266.0,292.0,22.0,76.0,person,1.0,16.0
3109,579,623.0,303.0,69.0,47.0,car,1.0,6.0
4330,579,707.0,289.0,52.0,45.0,car,1.0,9.0
6645,579,648.0,320.0,44.0,113.0,person,1.0,13.0
5981,579,1298.0,304.0,28.0,71.0,person,1.0,12.0
2440,579,763.0,303.0,90.0,54.0,car,1.0,4.0
5372,579,935.0,342.0,32.0,29.0,bicycle,1.0,11.0
3595,580,740.0,324.0,127.0,94.0,car,1.0,7.0
5982,580,1298.0,303.0,28.0,71.0,person,1.0,12.0
4331,580,707.0,290.0,52.0,45.0,car,1.0,9.0
3110,580,622.0,303.0,68.0,47.0,car,1.0,6.0
8665,580,1279.0,298.0,27.0,77.0,person,1.0,18.0
2441,580,763.0,303.0,90.0,54.0,car,1.0,4.0
7390,580,1266.0,292.0,22.0,76.0,person,1.0,16.0
8042,580,667.0,318.0,42.0,113.0,person,1.0,17.0
1541,580,935.0,301.0,29.0,66.0,person,1.0,2.0
5373,580,936.0,342.0,32.0,29.0,bicycle,1.0,11.0
6646,580,648.0,320.0,44.0,113.0,person,1.0,13.0
641,580,1046.0,301.0,28.0,76.0,person,1.0,1.0
2442,581,763.0,303.0,90.0,54.0,car,1.0,4.0
642,581,1046.0,301.0,28.0,76.0,person,1.0,1.0
8043,581,667.0,318.0,42.0,113.0,person,1.0,17.0
3111,581,622.0,303.0,68.0,46.0,car,1.0,6.0
4332,581,707.0,290.0,52.0,45.0,car,1.0,9.0
6647,581,648.0,320.0,44.0,113.0,person,1.0,13.0
3596,581,737.0,323.0,126.0,92.0,car,1.0,7.0
5374,581,937.0,342.0,33.0,29.0,bicycle,1.0,11.0
7391,581,1267.0,292.0,22.0,76.0,person,1.0,16.0
1542,581,936.0,302.0,29.0,66.0,person,1.0,2.0
8666,581,1280.0,298.0,27.0,76.0,person,1.0,18.0
5983,581,1299.0,303.0,28.0,71.0,person,1.0,12.0
3597,582,735.0,323.0,125.0,91.0,car,1.0,7.0
8667,582,1281.0,298.0,27.0,76.0,person,1.0,18.0
4333,582,708.0,290.0,52.0,45.0,car,1.0,9.0
1543,582,937.0,302.0,29.0,66.0,person,1.0,2.0
3112,582,622.0,303.0,67.0,46.0,car,1.0,6.0
7392,582,1268.0,292.0,22.0,76.0,person,1.0,16.0
8044,582,667.0,319.0,43.0,113.0,person,1.0,17.0
5375,582,938.0,343.0,33.0,29.0,bicycle,1.0,11.0
643,582,1046.0,301.0,28.0,76.0,person,1.0,1.0
5984,582,1300.0,303.0,28.0,71.0,person,1.0,12.0
2443,582,763.0,303.0,90.0,54.0,car,1.0,4.0
6648,582,649.0,320.0,44.0,112.0,person,1.0,13.0
4334,583,708.0,290.0,52.0,45.0,car,1.0,9.0
2444,583,763.0,303.0,90.0,54.0,car,1.0,4.0
1544,583,939.0,302.0,29.0,66.0,person,1.0,2.0
644,583,1046.0,301.0,28.0,76.0,person,1.0,1.0
8668,583,1282.0,298.0,27.0,76.0,person,1.0,18.0
5985,583,1301.0,303.0,28.0,71.0,person,1.0,12.0
3113,583,621.0,302.0,67.0,46.0,car,1.0,6.0
8045,583,667.0,319.0,43.0,113.0,person,1.0,17.0
6649,583,649.0,320.0,44.0,112.0,person,1.0,13.0
3598,583,732.0,323.0,125.0,90.0,car,1.0,7.0
5376,583,939.0,343.0,33.0,29.0,bicycle,1.0,11.0
7393,583,1269.0,292.0,22.0,75.0,person,1.0,16.0
645,584,1046.0,301.0,28.0,76.0,person,1.0,1.0
8046,584,668.0,319.0,43.0,113.0,person,1.0,17.0
6650,584,649.0,320.0,44.0,112.0,person,1.0,13.0
2445,584,763.0,303.0,90.0,54.0,car,1.0,4.0
7394,584,1270.0,292.0,22.0,75.0,person,1.0,16.0
5377,584,940.0,343.0,33.0,29.0,bicycle,1.0,11.0
3599,584,730.0,322.0,124.0,89.0,car,1.0,7.0
4335,584,708.0,290.0,52.0,46.0,car,1.0,9.0
8669,584,1283.0,298.0,27.0,75.0,person,1.0,18.0
3114,584,621.0,302.0,66.0,46.0,car,1.0,6.0
5986,584,1302.0,303.0,28.0,71.0,person,1.0,12.0
1545,584,940.0,302.0,29.0,66.0,person,1.0,2.0
5378,585,941.0,343.0,34.0,29.0,bicycle,1.0,11.0
3600,585,727.0,322.0,123.0,88.0,car,1.0,7.0
6651,585,649.0,320.0,44.0,112.0,person,1.0,13.0
4336,585,709.0,290.0,52.0,46.0,car,1.0,9.0
2446,585,763.0,303.0,90.0,54.0,car,1.0,4.0
3115,585,621.0,302.0,66.0,46.0,car,1.0,6.0
646,585,1046.0,301.0,28.0,76.0,person,1.0,1.0
8047,585,668.0,319.0,44.0,113.0,person,1.0,17.0
8670,585,1284.0,298.0,27.0,75.0,person,1.0,18.0
7395,585,1271.0,292.0,22.0,75.0,person,1.0,16.0
1546,585,941.0,302.0,29.0,66.0,person,1.0,2.0
5987,585,1303.0,303.0,28.0,71.0,person,1.0,12.0
5379,586,941.0,343.0,34.0,29.0,bicycle,1.0,11.0
8671,586,1285.0,298.0,27.0,75.0,person,1.0,18.0
7396,586,1272.0,292.0,22.0,75.0,person,1.0,16.0
1547,586,942.0,302.0,29.0,66.0,person,1.0,2.0
6652,586,649.0,320.0,44.0,112.0,person,1.0,13.0
4337,586,709.0,290.0,52.0,46.0,car,1.0,9.0
647,586,1046.0,301.0,28.0,76.0,person,1.0,1.0
3601,586,725.0,321.0,123.0,86.0,car,1.0,7.0
3116,586,620.0,302.0,65.0,46.0,car,1.0,6.0
8048,586,668.0,319.0,44.0,113.0,person,1.0,17.0
5988,586,1304.0,303.0,28.0,71.0,person,1.0,12.0
2447,586,763.0,303.0,90.0,54.0,car,1.0,4.0
5989,587,1305.0,303.0,28.0,71.0,person,1.0,12.0
8049,587,668.0,319.0,44.0,113.0,person,1.0,17.0
8672,587,1286.0,298.0,27.0,74.0,person,1.0,18.0
1548,587,943.0,302.0,29.0,66.0,person,1.0,2.0
7397,587,1272.0,292.0,22.0,75.0,person,1.0,16.0
6653,587,650.0,320.0,44.0,112.0,person,1.0,13.0
4338,587,709.0,290.0,52.0,46.0,car,1.0,9.0
5380,587,942.0,343.0,34.0,29.0,bicycle,1.0,11.0
3602,587,723.0,321.0,122.0,85.0,car,1.0,7.0
2448,587,763.0,303.0,90.0,54.0,car,1.0,4.0
648,587,1046.0,301.0,28.0,76.0,person,1.0,1.0
3117,587,620.0,302.0,65.0,45.0,car,1.0,6.0
3118,588,620.0,301.0,64.0,45.0,car,1.0,6.0
4339,588,710.0,290.0,52.0,46.0,car,1.0,9.0
1549,588,944.0,302.0,29.0,66.0,person,1.0,2.0
2449,588,763.0,303.0,90.0,54.0,car,1.0,4.0
7398,588,1273.0,292.0,23.0,75.0,person,1.0,16.0
5381,588,943.0,344.0,34.0,29.0,bicycle,1.0,11.0
6654,588,650.0,320.0,44.0,112.0,person,1.0,13.0
649,588,1046.0,301.0,28.0,76.0,person,1.0,1.0
8050,588,669.0,319.0,45.0,113.0,person,1.0,17.0
5990,588,1306.0,303.0,28.0,71.0,person,1.0,12.0
8673,588,1287.0,297.0,27.0,74.0,person,1.0,18.0
3603,588,720.0,321.0,122.0,84.0,car,1.0,7.0
7399,589,1274.0,292.0,23.0,75.0,person,1.0,16.0
1550,589,945.0,302.0,29.0,66.0,person,1.0,2.0
5991,589,1307.0,303.0,28.0,71.0,person,1.0,12.0
650,589,1046.0,301.0,28.0,76.0,person,1.0,1.0
2450,589,763.0,303.0,90.0,54.0,car,1.0,4.0
6655,589,650.0,320.0,44.0,112.0,person,1.0,13.0
4340,589,710.0,290.0,52.0,46.0,car,1.0,9.0
3604,589,718.0,320.0,121.0,83.0,car,1.0,7.0
8051,589,669.0,319.0,45.0,113.0,person,1.0,17.0
3119,589,619.0,301.0,64.0,45.0,car,1.0,6.0
5382,589,944.0,344.0,35.0,29.0,bicycle,1.0,11.0
8674,589,1288.0,297.0,27.0,74.0,person,1.0,18.0
6656,590,650.0,320.0,44.0,112.0,person,1.0,13.0
3605,590,715.0,320.0,120.0,82.0,car,1.0,7.0
5383,590,945.0,344.0,35.0,29.0,bicycle,1.0,11.0
651,590,1046.0,301.0,28.0,76.0,person,1.0,1.0
2451,590,763.0,303.0,90.0,54.0,car,1.0,4.0
3120,590,619.0,301.0,63.0,45.0,car,1.0,6.0
8052,590,669.0,319.0,45.0,113.0,person,1.0,17.0
1551,590,946.0,303.0,29.0,66.0,person,1.0,2.0
7400,590,1275.0,292.0,23.0,75.0,person,1.0,16.0
4341,590,710.0,290.0,52.0,46.0,car,1.0,9.0
5992,590,1308.0,303.0,28.0,70.0,person,1.0,12.0
8675,590,1289.0,297.0,27.0,73.0,person,1.0,18.0
8053,591,669.0,319.0,46.0,112.0,person,1.0,17.0
3121,591,619.0,301.0,63.0,45.0,car,1.0,6.0
2452,591,763.0,303.0,90.0,54.0,car,1.0,4.0
5993,591,1309.0,303.0,28.0,70.0,person,1.0,12.0
6657,591,650.0,320.0,44.0,112.0,person,1.0,13.0
5384,591,946.0,344.0,35.0,29.0,bicycle,1.0,11.0
3606,591,713.0,319.0,120.0,80.0,car,1.0,7.0
8676,591,1290.0,297.0,27.0,73.0,person,1.0,18.0
7401,591,1276.0,292.0,23.0,74.0,person,1.0,16.0
1552,591,947.0,303.0,29.0,66.0,person,1.0,2.0
4342,591,711.0,290.0,52.0,46.0,car,1.0,9.0
652,591,1046.0,301.0,28.0,76.0,person,1.0,1.0
7402,592,1277.0,292.0,23.0,74.0,person,1.0,16.0
4343,592,711.0,290.0,52.0,46.0,car,1.0,9.0
5994,592,1310.0,303.0,28.0,70.0,person,1.0,12.0
8054,592,670.0,319.0,46.0,112.0,person,1.0,17.0
3122,592,618.0,301.0,62.0,44.0,car,1.0,6.0
5385,592,947.0,344.0,35.0,29.0,bicycle,1.0,11.0
6658,592,650.0,320.0,44.0,112.0,person,1.0,13.0
2453,592,763.0,303.0,90.0,54.0,car,1.0,4.0
8677,592,1291.0,297.0,27.0,73.0,person,1.0,18.0
653,592,1046.0,301.0,28.0,76.0,person,1.0,1.0
3607,592,711.0,319.0,119.0,79.0,car,1.0,7.0
1553,592,948.0,303.0,29.0,66.0,person,1.0,2.0
2454,593,763.0,303.0,90.0,54.0,car,1.0,4.0
3123,593,618.0,300.0,62.0,44.0,car,1.0,6.0
5995,593,1311.0,303.0,28.0,70.0,person,1.0,12.0
654,593,1046.0,301.0,28.0,76.0,person,1.0,1.0
4344,593,711.0,290.0,52.0,46.0,car,1.0,9.0
1554,593,949.0,303.0,29.0,66.0,person,1.0,2.0
5386,593,948.0,345.0,36.0,29.0,bicycle,1.0,11.0
6659,593,651.0,320.0,44.0,112.0,person,1.0,13.0
8055,593,670.0,319.0,46.0,112.0,person,1.0,17.0
8678,593,1291.0,297.0,27.0,72.0,person,1.0,18.0
3608,593,708.0,319.0,118.0,78.0,car,1.0,7.0
7403,593,1278.0,292.0,23.0,74.0,person,1.0,16.0
1555,594,951.0,303.0,29.0,66.0,person,1.0,2.0
655,594,1046.0,301.0,28.0,76.0,person,1.0,1.0
8679,594,1292.0,297.0,27.0,72.0,person,1.0,18.0
3609,594,707.0,319.0,117.0,77.0,car,1.0,7.0
4345,594,712.0,290.0,52.0,46.0,car,1.0,9.0
6660,594,651.0,320.0,44.0,112.0,person,1.0,13.0
5387,594,949.0,345.0,36.0,29.0,bicycle,1.0,11.0
3124,594,618.0,300.0,61.0,44.0,car,1.0,6.0
8056,594,670.0,319.0,47.0,112.0,person,1.0,17.0
7404,594,1279.0,292.0,23.0,74.0,person,1.0,16.0
2455,594,763.0,303.0,90.0,54.0,car,1.0,4.0
5996,594,1312.0,302.0,28.0,70.0,person,1.0,12.0
6661,595,651.0,320.0,44.0,112.0,person,1.0,13.0
7405,595,1279.0,292.0,23.0,74.0,person,1.0,16.0
1556,595,952.0,303.0,29.0,66.0,person,1.0,2.0
3610,595,705.0,318.0,116.0,77.0,car,1.0,7.0
656,595,1046.0,301.0,28.0,76.0,person,1.0,1.0
2456,595,763.0,303.0,90.0,54.0,car,1.0,4.0
3125,595,617.0,300.0,61.0,44.0,car,1.0,6.0
4346,595,712.0,290.0,52.0,46.0,car,1.0,9.0
8057,595,670.0,319.0,47.0,112.0,person,1.0,17.0
5388,595,949.0,345.0,36.0,29.0,bicycle,1.0,11.0
8680,595,1293.0,297.0,27.0,72.0,person,1.0,18.0
5997,595,1313.0,302.0,28.0,70.0,person,1.0,12.0
7406,596,1280.0,291.0,23.0,74.0,person,1.0,16.0
3126,596,617.0,300.0,60.0,44.0,car,1.0,6.0
4347,596,712.0,290.0,52.0,46.0,car,1.0,9.0
3611,596,703.0,318.0,115.0,76.0,car,1.0,7.0
6662,596,651.0,320.0,44.0,112.0,person,1.0,13.0
5389,596,950.0,345.0,36.0,29.0,bicycle,1.0,11.0
5998,596,1314.0,302.0,28.0,70.0,person,1.0,12.0
8681,596,1294.0,297.0,27.0,71.0,person,1.0,18.0
8058,596,671.0,319.0,47.0,112.0,person,1.0,17.0
2457,596,763.0,303.0,90.0,54.0,car,1.0,4.0
657,596,1046.0,301.0,28.0,76.0,person,1.0,1.0
1557,596,953.0,303.0,29.0,66.0,person,1.0,2.0
5999,597,1315.0,302.0,28.0,70.0,person,1.0,12.0
7407,597,1281.0,291.0,23.0,74.0,person,1.0,16.0
5390,597,951.0,345.0,37.0,29.0,bicycle,1.0,11.0
2458,597,763.0,303.0,90.0,54.0,car,1.0,4.0
1558,597,954.0,303.0,29.0,66.0,person,1.0,2.0
8059,597,671.0,319.0,48.0,112.0,person,1.0,17.0
3127,597,617.0,300.0,59.0,44.0,car,1.0,6.0
8682,597,1295.0,297.0,27.0,71.0,person,1.0,18.0
658,597,1046.0,301.0,28.0,76.0,person,1.0,1.0
6663,597,651.0,320.0,44.0,112.0,person,1.0,13.0
3612,597,702.0,318.0,114.0,76.0,car,1.0,7.0
4348,597,713.0,290.0,52.0,46.0,car,1.0,9.0
659,598,1046.0,301.0,28.0,76.0,person,1.0,1.0
8683,598,1296.0,297.0,27.0,71.0,person,1.0,18.0
5391,598,953.0,345.0,37.0,29.0,bicycle,1.0,11.0
2459,598,763.0,303.0,90.0,54.0,car,1.0,4.0
6664,598,651.0,320.0,44.0,112.0,person,1.0,13.0
8060,598,671.0,319.0,48.0,112.0,person,1.0,17.0
3128,598,616.0,299.0,59.0,43.0,car,1.0,6.0
1559,598,955.0,303.0,29.0,66.0,person,1.0,2.0
7408,598,1282.0,291.0,23.0,74.0,person,1.0,16.0
4349,598,713.0,290.0,52.0,46.0,car,1.0,9.0
6000,598,1316.0,302.0,28.0,70.0,person,1.0,12.0
3613,598,700.0,318.0,113.0,75.0,car,1.0,7.0
3129,599,616.0,299.0,58.0,43.0,car,1.0,6.0
8684,599,1297.0,297.0,27.0,70.0,person,1.0,18.0
660,599,1046.0,301.0,28.0,76.0,person,1.0,1.0
2460,599,763.0,303.0,90.0,54.0,car,1.0,4.0
3614,599,698.0,318.0,112.0,75.0,car,1.0,7.0
5392,599,954.0,346.0,37.0,29.0,bicycle,1.0,11.0
1560,599,956.0,304.0,29.0,66.0,person,1.0,2.0
4350,599,713.0,290.0,52.0,46.0,car,1.0,9.0
6001,599,1317.0,302.0,28.0,70.0,person,1.0,12.0
6665,599,652.0,321.0,44.0,112.0,person,1.0,13.0
7409,599,1283.0,291.0,23.0,73.0,person,1.0,16.0
8061,599,671.0,319.0,48.0,112.0,person,1.0,17.0
8685,600,1298.0,297.0,27.0,70.0,person,1.0,18.0
5393,600,955.0,346.0,37.0,30.0,bicycle,1.0,11.0
6002,600,1318.0,302.0,28.0,70.0,person,1.0,12.0
4351,600,714.0,290.0,52.0,46.0,car,1.0,9.0
3615,600,697.0,318.0,111.0,74.0,car,1.0,7.0
2461,600,763.0,303.0,90.0,54.0,car,1.0,4.0
3130,600,616.0,299.0,58.0,43.0,car,1.0,6.0
1561,600,957.0,304.0,29.0,66.0,person,1.0,2.0
6666,600,652.0,321.0,44.0,112.0,person,1.0,13.0
7410,600,1284.0,291.0,23.0,73.0,person,1.0,16.0
661,600,1046.0,301.0,28.0,76.0,person,1.0,1.0
8062,600,672.0,319.0,48.0,112.0,person,1.0,17.0
1562,601,958.0,304.0,29.0,66.0,person,1.0,2.0
6003,601,1318.0,302.0,28.0,70.0,person,1.0,12.0
6667,601,652.0,321.0,44.0,111.0,person,1.0,13.0
5394,601,957.0,346.0,37.0,30.0,bicycle,1.0,11.0
8063,601,673.0,319.0,48.0,112.0,person,1.0,17.0
2462,601,763.0,303.0,90.0,54.0,car,1.0,4.0
8686,601,1299.0,297.0,27.0,70.0,person,1.0,18.0
7411,601,1285.0,291.0,23.0,73.0,person,1.0,16.0
4352,601,714.0,290.0,52.0,46.0,car,1.0,9.0
3616,601,695.0,317.0,110.0,74.0,car,1.0,7.0
3131,601,615.0,299.0,57.0,43.0,car,1.0,6.0
662,601,1046.0,301.0,28.0,76.0,person,1.0,1.0
3617,602,694.0,317.0,109.0,73.0,car,1.0,7.0
4353,602,714.0,290.0,52.0,46.0,car,1.0,9.0
1563,602,960.0,304.0,29.0,66.0,person,1.0,2.0
6004,602,1319.0,302.0,28.0,70.0,person,1.0,12.0
5395,602,958.0,346.0,37.0,30.0,bicycle,1.0,11.0
8687,602,1300.0,297.0,27.0,69.0,person,1.0,18.0
8064,602,673.0,320.0,48.0,112.0,person,1.0,17.0
2463,602,763.0,303.0,90.0,54.0,car,1.0,4.0
7412,602,1285.0,291.0,24.0,73.0,person,1.0,16.0
663,602,1046.0,301.0,28.0,76.0,person,1.0,1.0
6668,602,652.0,321.0,44.0,111.0,person,1.0,13.0
3132,602,615.0,299.0,57.0,43.0,car,1.0,6.0
6005,603,1320.0,302.0,28.0,70.0,person,1.0,12.0
2464,603,763.0,303.0,90.0,54.0,car,1.0,4.0
3133,603,615.0,298.0,56.0,42.0,car,1.0,6.0
1564,603,961.0,304.0,29.0,66.0,person,1.0,2.0
664,603,1046.0,301.0,28.0,76.0,person,1.0,1.0
4354,603,715.0,290.0,52.0,46.0,car,1.0,9.0
